id,keyword,location,text,target
4930,engulfed,"Chicago, IL.","TOO DEPRESSING TO WATCH HOLOCAUST FILMS, WHERE SATAN'S ""..steal..kill..destroy"" (John 10:10) WAS DONE TO JEWS, BY H… https://t.co/SiRRnYpk8A",0
7123,lightning,a better place,"""Lightning"" Live at Get Weird tour in Wembley Stadium 2016 👑 https://t.co/XDdTQrT8Ge",0
86,aftershock,ethers,Puerto Rico hit by another 5.9 magnitude aftershock - KYMA https://t.co/lRTLlbB9TV,1
2418,collapsed,"Cranbourne East, VIC Australia",Where do you think we’re going to get the money from?? The LNP govt has collapsed wage increases. Now… https://t.co/ewQEbGtaoq,0
9680,suicide%20bomber,Global citizen,"We prefer to live in denial. When that Boko Haram guy tried to blow up IGP Hafiz Ringim's convoy, I a… https://t.co/4YwKkGa2hF",0
1599,bombing,,"50 dead at the silly, performative funeral for the victims of the US bombing. A passenger jet shot down with 180 on board…",0
2982,damage,Huntsville  Alabama,STORM DAMAGE: A Madison family is looking forward to rebuilding after a tree at least 100 feet tall ripped their home apart.​ htt…,1
10093,threat,,Trump: 'Doesn't really matter' if Soleimani posed imminent threat https://t.co/nLt1wc41Df https://t.co/GBuvlgyYGT,1
3460,demolished,"Ibadan, Nigeria",We already made provision for financing the construction of the road in the 2020 budget. We are engaging with property ow…,0
2125,catastrophic,Planet Earth,Australian fiction is already challenging the idea that catastrophic bushfire is normal | Rachel Fetherson https://t.co/…,0
6835,injuries,"East Midlands, England","Don't think we have the bodies to fuck him off, with the amount of injuries racking up we mig… https://t.co/giOL1a7fxk",0
2928,damage,,"During pregnancy if the mother suffers organ damage, the baby in the womb sends stem cells to repair the damaged organ.",0
10027,terrorist,,. says Soleimani was in many ways the corner stone of the Iran nuclear agreement made by Obama admin. …,0
5411,fatalities,Sunny California,From : David Lunn Jr. was a star hooper in Baltimore &amp; headed in a good direction after a modest college care…,0
4481,drowning,"Federal Way, WA",Two drowning people can’t save each other,0
0,ablaze,,"Communal violence in Bhainsa, Telangana. ""Stones were pelted on Muslims' houses and some houses and vehicles were set ablaze…",1
2414,collapsed,"Brooklyn, NY / Newark, DE","I mean, Chavez is at fault for a lot. Many of those reforms were based on a government funded entirely b… https://t.co/3hLnamxbt4",0
3816,desolate,,267. The once desolate valley was transformed into a thriving hub of hi-tech business.,0
2661,crash,Kansas City,Mandy the cat came first while matt was still recovering from the citadel crash and before kaidan stepped down as a… https://t.co/a87MyNmsiw,0
666,avalanche,South Africa,petition for KFC to bring back the avalanche,0
1554,bombed,,Another film nominated for Best Documentary feature #ForSama about the harrowing realities of the Syrian conflict — hospita…,0
6788,injured,,"Today we honor Lithuanian 🇱🇹 citizens who stood up to &amp; peacefully resisted the Soviet military in January, 1991. Unarmed c…",1
10645,upheaval,,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.…,0
1453,body%20bags,"Fort Worth, TX","This comes to mind when I read all the comments - I remember in 2016 ""Rumors"" of W…",0
9027,screams,"Brooklyn, NY",Even Beyoncé’s screams are perfect https://t.co/sRvcI3moiY,0
1555,bombed,Pawnee Nation,A REMINDER: RCMP bombed oil site in 'dirty tricks' campaign https://t.co/19Rq6IdGyo,0
7269,mass%20murder,"The Hague, Netherlands and Kyi","Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at d… https://t.co/pneQ20zxGK",0
6593,hostage,Hiding in a red state,Campaign staffer #1 helping keep track of thank you notes. She’ll help with yours too once you donate. https://t.co/n70Xh…,0
6619,hostage,Kattegat,"After Newtown, polls showed wide public support for expanding gun legislation — but Obama's bill fell five votes short.…",0
2396,collapsed,,"1,441 earthquakes in Puerto Rico in the last 30 days. 1,441. The earth keeps shaking. Families are sleeping on the st…",1
8278,quarantine,"US, UK, Canada, EU & Australia","Rainbow Six Quarantine Operators, Locations, Microtransactions, and More Possibly Leaked https://t.co/0zQItmgbwG https:…",0
1809,buildings%20on%20fire,"Ohio, USA","This firefight far from over, Fire started at an apartment complex that was under construction,…",1
2238,chemical%20emergency,"Hamilton County, TN","Are you a firefighter, a chemical facilities employee, or have experience in emergency services? The Hamilton Coun… https://t.co/q4OlJ4PZ0B",0
5885,flooding,🔮,Tears gonna be flooding hitc 😭,0
9799,sunk,,#CBUY seller done and voting can begin Roberto Sella sunk £4mln+into it at 5p+ and now wants to pull a fast one ag… https://t.co/DdtWeLHVRk,0
9444,snowstorm,,not when the swing states are whiter then a grain of rice on a paper plate in the middle of a snowstorm,0
10058,terrorist,,"The Jihadis have upped the stakes, ruthlessly using kids in front of protests like terrorist organisations. They want…",0
547,attack,0/2,You ever accidentally send a snap to an Internet personality and have a heart attack 😰😂,0
4568,dust%20storm,,just looks like a huge dust storm. w out the dust that's what the air looks and feels like,0
7110,lightning,"San Pablo City, Calabarzon",Lightning Rain!⚡️ - RETWEET - REPLY with an invoice for 2000 Satoshis! - TAG 2 (NEW) FRIENDS! We’ll pay 25 RANDOM invoi…,0
10270,tornado,,"MyRadarWX: RT aaronjayjack: Severe storm with #tornado warning overtaking I-35 corridor near Gainesville, TX NOW… https://t.co/8IVWmdKv1Q",1
8620,rescuers,,"If you see an injured #koala, please don’t give them water from your drink bottle! It can be deadly. Full details here: https:…",0
10524,trouble,"Dallas, TX","1 solid female can change a n*gga life forever. She gonna keep him out of trouble, help him think for the future, Teach…",0
784,bioterror,"Destin, FL","US-Mexico Border: Portal For TB, Swine Flu, Bioterror https://t.co/xv4mhvm5iS via",1
4282,drought,"Geelong, Victoria",I want to know if there are any kick backs to the regional council that approved this Chinese company to take water to se…,0
5954,floods,"West Bromwich, England",I can confirm #StormBrendan has arrived in Worcester. Awful conditions out so take it easy out there. On the roads? S…,1
9403,snowstorm,"Olympia, Washington State",The great snowstorm of 2020 didn’t materialize overnight in the Olympia area as it did in other parts of Puget Soun… https://t.co/SG3DzWEviG,0
8651,riot,,The goof-up which is creating a laugh riot around the GLOBE!!🙌🏻 #GoodNewwz #KareenaKapoorKhan …,0
4195,disaster,"Princeton, NJ","GA. voters &amp; election officials--Here's a radical, yet traditional idea given the looming disaster of the March preside…",0
10642,upheaval,,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/ow…,0
8729,rioting,Jaipur,"16 Aug 1946: Muslim League rally at Ochterlony Monument. 100,000 plus attendance. Bloody rioting would soon follow https://t…",0
5834,flood,United States,SHAME ON CBN for Helping To Flood Texas With Refugees! The World Relief Corporation (WR) is a phony un-elected non-profit tha…,0
3667,derailed,UK,"Good morning, there is a derailed freight train at Hitchin, this is being investigated ^D",1
6050,hail,,Bernie ain’t gotta squash shit. She ended her campaign tonight. Either she sticks…,0
1925,bush%20fires,United States,"Linking the bushfire disaster in NSW to climate change is ""an absolute nonsense"" and reducing fuel loads in the Australi…",0
5149,exploded,i：pixiv id 20953077,ㅤ ㅤㅤ... and exploded upon contact. ㅤㅤTurns out she would rather be grazed a hundred times more. ㅤㅤAttempting to… https://t.co/GrJSvy9vow,0
8052,panic,"west coast, Canada","On this date January 13 in 2018, a false emergency alert warning of an impending missile strike in Hawaii caused wides…",1
4087,devastated,"Bellefontaine, OH",Yea it was really hard for me because I started stanning 3 months before that happened. I was so d… https://t.co/ckqLZANKrT,0
7076,landslide,UK,It's about time Sir Paul B began raising serious points about… https://t.co/gXNEScaQoW,0
8917,screamed,baearea,I absolutely loved Hustlers so much &amp; this scene was the cherry on top 🖤 The way I SCREAMED when I saw this part omg https://…,0
685,avalanche,"Islamabad, Pakistan","Breaking News: At least 51 people have been killed in a snow avalanche in Neelum valley of Azad Kashmir , officials said in Muzaffarabad.",1
3055,dead,🏠,Hongbin replied to a comment on his recent video ☆ I miss you Hongbin: I'm not dead;; I'm wheezing😂😂😂😂😂 https://t.co/4…,0
11102,wildfire,,Why is it mutually exclusive all of a sudden?,0
9484,storm,"Glasgow, Scotland",⛈💨🌨💪Don't let Storm Brendan beat you💪🌨💨⛈ CIRCUITS - WEDNESDAY- FRIDAY Sign up online https://t.co/DQtzU8AhCh 💚 @ G… https://t.co/HZPCSWKTVs,0
2020,casualties,,Ilhan Omar laughs and jokes around as her colleague discusses U.S. casualties in Iraq https://t.co/LfpLyXLPQG https://t.co…,0
6430,hijack,,"Also, he’s never written a “rape essay” This is… https://t.co/6vyaVXJlSc",0
6701,hurricane,"Wrocław, Polska",I'm curious how many Retweets we can get. Spread $VYA like a hurricane.🌪️ First 5000 retweets get 1.000.000 $VYA Let's…,0
5723,flattened,,"Marathas came under British admin in 1818, &amp; Queen Victoria's own Poona Horse cavalry was raised. Poo…",0
9391,snowstorm,Sénégal,"There's no conspiracy theory. These are facts. And also, can I remind you you're defending… https://t.co/tD2oI8B3qW",0
5689,first%20responders,,💕Good Morning My Friends💕 😇God bless You😇 🇺🇸God bless the USA🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸God bless 🇺🇸 🇺🇸…,0
3809,desolate,,"""Let their habitation be desolate; [and] let none dwell in their tents."" ~Psalms 69:25 #Bible #Poetry #God",0
6496,hijacker,"Sacramento, California",If my father was a 9/11 hijacker and your father was killed innocently working in the towers then I… https://t.co/G984RPxCFf,0
7580,mudslide,viva méxico🇲🇽,"if ya wanna get dirty, slippin on the mudslide, we can skip the chitchat",0
6434,hijack,Nigeria,No stop! Before you hijack all the Doctors. We gonna need them come Saturday to resuscitate…,0
859,blaze,liverpool uk,#findStolenMollyWN6 ⬇️⬇️Have you seen me in your area please⬇️⬇️ I’m black &amp; white with a black 🖤 on my right side / white…,0
9260,sirens,united states,Sirens Love Song Spell | Sirens Love Song Spell. The internet has infiltrated almost every aspect of life today and… https://t.co/CiupXofMta,0
6595,hostage,"Taipei, Taiwan",Better chance for their business community to be taken hostage get.,0
9457,storm,,i will never not share this https://t.co/uyT02Mnjsx,0
6949,inundated,Next To You,"Current utilities field #workforcemanagement is inundated with manual, disconnected processes that are less than optimal. With…",0
5114,evacuation,𝒇𝒓𝒂𝒏𝒄𝒐,Psychologists are also needed in evacuation areas for the conduct of psychological first aid,0
9595,structural%20failure,,The seat ended up having a structural failure on its test ride but at least the motorcycle jacket is coming…,1
3143,death,chanyeol 🥤 johnny 🥤 lucas 🥤,someone put this back on the tl ah yes......the ole death by leg https://t.co/FW7sRuqkQS,0
4447,drowned,,it's really too bad about what i've allowed to become of my once sharp mind because there's a tiny shred in there that's li…,0
2478,collide,,"Sex, Violence and Self-Discovery Collide in the Incandescent ‘Cleanness’ https://t.co/OqnQ4Y5ofQ #books #books… https://t.co/pc6WPalB2i",0
3341,deluge,,"I always had a certain degree of respect for sex workers, but your video I guess made me more open… https://t.co/n1ovabk4x0",0
6878,injury,,"His poor injury record shown here is a worry, but it seems like it's a loan deal, so we will have time to test his fitness…",0
9132,seismic,Republic of the Philippines,"UPDATE, 14 JANUARY 2020 01:00 PM https://t.co/HPpU6nqqn4 “The intense seismic activity coupled with fissuring on t… https://t.co/GMQs4uc4Bn",1
10819,war%20zone,Texas,"These are elected manufactured crisis actors, they are Anti American 💯 Defeat these MF…",0
7370,massacre,,"Assad &amp; his corrupt regime ruled Syria for more than 50 years. If you think that if he is gone, all the different ethnic…",0
11348,wrecked,"Capon Bridge, WV,","Democratic propaganda wrecked Libya, Obama just helped the stupid peasants win.",0
1728,buildings%20burning,Maryland,VIDEO: Drone footage captures massive Bound Brook fire from up above --&gt; https://t.co/GolN4wmpUQ (Courtesy: RH) https://t.co/3W…,1
6371,hellfire,,"C'mon Izzy, enough with the Hellfire, surely it's time for the locust plague or a good infestation of boils. https://t.co/PWcW8rW9c4",0
4682,electrocute,,Like bro if you don’t electrocute this food and shut up,0
1529,bombed,,BREAKING: NATO 'bombed' Libya's statehood - Russian Foreign Minister Lavrov https://t.co/x4wtIR3MSM https://t.co/kH2…,0
8304,quarantined,Finland,please help me!! #Quarantined #Zombievirus https://t.co/N8YuUAKYMZ,0
4635,earthquake,"Bronx,NY","35 min.ago #earthquake 3.6 has hit Canas Barrio (Ponce), Puerto Rico, 3.7mi, 4:07 AM AST (RSPR) https://t.co/Wjp7xWbzuA #Tem…",1
