id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
6374,hellfire,,Burn it burn it in holy hellfire https://t.co/VxL0yokIuv,0,burn it burn it in holy hellfire,"['burn', 'burn', 'holy', 'hellfire']",Unknown,56,8,7,6.125,1,0,0,0,0,1,4
6053,hail,⚧️ECCE HOMOSEXUAL⚧️,abject worshiper 🖤 https://t.co/rUkeGJgrlm,0,abject worshiper,"['abject', 'worshiper']",⚧️Ecce Homosexual⚧️,42,4,4,9.75,1,0,0,0,0,0,3
8226,police,"New Delhi, India","In 2017, attack on police lines in Shopian. Davinder Singh was posted there. The same year he got a gallantry award.…",1,in attack on police lines in shopian davinder singh was posted there the same year he got a gallantry award,"['attack', 'police', 'lines', 'shopian', 'davinder', 'singh', 'posted', 'year', 'got', 'gallantry', 'award']","New Delhi, India",117,21,21,4.619047619047619,0,0,0,0,0,4,5
6484,hijacker,Crazy Town,CIA Whistleblower: John Brennan Signed Off On 911 Hijacker's VISA's As Station Chief In Saudi Arabia https://t.co/K6Bhbds…,0,cia whistleblower john brennan signed off on hijacker s visa s as station chief in saudi arabia,"['cia', 'whistleblower', 'john', 'brennan', 'signed', 'hijacker', 'visa', 'station', 'chief', 'saudi', 'arabia']",Crazy Town,122,17,17,6.235294117647059,1,0,0,0,0,4,22
5839,flood,Malaysia,"😭😭😭😭😭 Just looking at this, our tears can flood the whole KL maybe😭😭😭😭😭 #새로운_엑스원_결성지지 #bring_back_NEWX1 https://t.co/G70Kn7ks…",0,just looking at this our tears can flood the whole kl maybe bring back newx,"['looking', 'tears', 'flood', 'whole', 'maybe', 'bring', 'back', 'newx']",Malaysia,126,16,16,6.9375,1,0,2,0,0,4,9
5956,floods,,Birthday appeal to get Pokot children back to school after the floods. I would be really grateful of any help :) es… https://t.co/IqFSVPh3aa,0,birthday appeal to get pokot children back to school after the floods i would be really grateful of any help es,"['birthday', 'appeal', 'get', 'pokot', 'children', 'back', 'school', 'floods', 'would', 'really', 'grateful', 'help']",Unknown,140,23,22,5.130434782608695,1,0,0,0,0,1,8
8898,sandstorm,,When a customer really annoys you but the boss is watching from a distance https://t.co/IRfUwfyaKv,0,when a customer really annoys you but the boss is watching from a distance,"['customer', 'really', 'annoys', 'boss', 'watching', 'distance']",Unknown,98,15,14,5.6,1,0,0,0,0,0,5
961,bleeding,London,Freedom of movement bleeding central and souther Europe dry https://t.co/iDOoN1YLaz,0,freedom of movement bleeding central and souther europe dry,"['freedom', 'movement', 'bleeding', 'central', 'souther', 'europe', 'dry']",London,83,10,10,7.4,1,0,0,0,0,1,7
2270,cliff%20fall,melbourne,If a scientist said if you jump off a cliff you will fall because of… https://t.co/yTsM6Nwa0r,0,if a scientist said if you jump off a cliff you will fall because of,"['scientist', 'said', 'jump', 'cliff', 'fall']",Melbourne,93,16,14,4.875,1,0,0,0,0,2,4
855,blaze,"South West, England",You've upgraded your Blaze to a Versa 😍 x,0,you ve upgraded your blaze to a versa x,"['upgraded', 'blaze', 'versa']","South West, England",41,9,9,3.6666666666666665,0,0,0,0,0,0,3
2337,collapse,azanian coolie,"when we meet irl violin music will swell in the background, the dimensions will collapse into each oth… https://t.co/4gIQIVW54f",0,when we meet irl violin music will swell in the background the dimensions will collapse into each oth,"['meet', 'irl', 'violin', 'music', 'swell', 'background', 'dimensions', 'collapse', 'oth']",Azanian Coolie,127,19,17,5.7368421052631575,1,0,0,0,0,3,5
6199,harm,Los Angeles,"So help me, if I hear one more comment about how the Astros are worse than Pete Rose, I’m going to harm someone. Or… https://t.co/7USJW1N3sc",0,so help me if i hear one more comment about how the astros are worse than pete rose i m going to harm someone or,"['help', 'hear', 'one', 'comment', 'astros', 'worse', 'pete', 'rose', 'going', 'harm', 'someone']",Los Angeles,140,25,25,4.64,1,0,0,0,0,3,12
3317,deluge,"Houston, TX","I think we did to Clemson what they did to bama last year, which is basically the only way you win this game… https://t.co/FjABo57ly4",0,i think we did to clemson what they did to bama last year which is basically the only way you win this game,"['think', 'clemson', 'bama', 'last', 'year', 'basically', 'way', 'win', 'game']","Houston, Tx",133,24,22,4.583333333333333,1,0,0,0,0,3,5
6153,harm,"West Midlands, England","First, do no harm* *Unless your sponsors and friends stand to make a ton of cash fro… https://t.co/ha0fVnyg2s",0,first do no harm unless your sponsors and friends stand to make a ton of cash fro,"['first', 'harm', 'unless', 'sponsors', 'friends', 'stand', 'make', 'ton', 'cash', 'fro']","West Midlands, England",109,18,18,5.111111111111111,1,0,0,0,0,2,3
3913,destroy,"Gannungagap, Denmark",Destroy me,0,destroy me,['destroy'],"Gannungagap, Denmark",10,2,2,4.5,0,0,0,0,0,0,1
10117,threat,,All Mollas are imminent threat to humanity!😊,0,all mollas are imminent threat to humanity,"['mollas', 'imminent', 'threat', 'humanity']",Unknown,44,7,7,5.428571428571429,0,0,0,1,0,0,2
1365,body%20bag,"Roodepoort, South Africa",You leaving in a body bag,0,you leaving in a body bag,"['leaving', 'body', 'bag']","Roodepoort, South Africa",25,6,6,3.3333333333333335,0,0,0,0,0,0,1
969,bleeding,,ICYMI: “Silence Surrounds Revelations of Mueller’s Collaboration with CIA Torture Program” - my new article on Guantanamo.…,0,icymi silence surrounds revelations of mueller s collaboration with cia torture program my new article on guantanamo,"['icymi', 'silence', 'surrounds', 'revelations', 'mueller', 'collaboration', 'cia', 'torture', 'program', 'new', 'article', 'guantanamo']",Unknown,123,17,17,6.294117647058823,0,0,0,0,0,0,16
7542,mudslide,,"""Mudslide in the Ein Al-Loza neighborhood of Silwan, south of Al-Aqsa Mosque, without intervention of the Jerusalem Municip…",1,mudslide in the ein al loza neighborhood of silwan south of al aqsa mosque without intervention of the jerusalem municip,"['mudslide', 'ein', 'loza', 'neighborhood', 'silwan', 'south', 'aqsa', 'mosque', 'without', 'intervention', 'jerusalem', 'municip']",Unknown,124,18,15,5.944444444444445,0,0,0,0,0,0,10
7144,lightning,"Las Vegas, NV",2013 Roulot Luchets Meursault is lightning in a bottle. Tons of Chablisienne acidity. The nerve is enclosed by gorgeous ri…,0,roulot luchets meursault is lightning in a bottle tons of chablisienne acidity the nerve is enclosed by gorgeous ri,"['roulot', 'luchets', 'meursault', 'lightning', 'bottle', 'tons', 'chablisienne', 'acidity', 'nerve', 'enclosed', 'gorgeous']","Las Vegas, Nv",123,20,19,5.2,0,0,0,0,0,4,6
849,bioterrorism,Pacific Northwest,That sandwich was bioterrorism.,0,that sandwich was bioterrorism,"['sandwich', 'bioterrorism']",Pacific Northwest,31,4,4,7.0,0,0,0,0,0,0,1
3127,death,India,[Breaking] Nirbhaya Rape: Supreme Court dismisses curative petitions filed by two death row convicts #NirbhayaVerdict #Ni…,0,breaking nirbhaya rape supreme court dismisses curative petitions filed by two death row convicts nirbhayaverdict ni,"['breaking', 'nirbhaya', 'rape', 'supreme', 'court', 'dismisses', 'curative', 'petitions', 'filed', 'two', 'death', 'row', 'convicts', 'nirbhayaverdict']",India,122,16,16,6.6875,0,0,2,0,0,0,8
3080,dead,,I worked in retail for 8 months and one thing I never did was physically stop anyone from stealing. those items in that sto…,0,i worked in retail for months and one thing i never did was physically stop anyone from stealing those items in that sto,"['worked', 'retail', 'months', 'one', 'thing', 'never', 'physically', 'stop', 'anyone', 'stealing', 'items', 'sto']",Unknown,124,24,22,4.208333333333333,0,0,0,0,0,1,2
3944,destroyed,Ërebor,Here is the Mountain's Men led by Ser Gregor Clegane for A Song of Ice and Fire by . I really enjoyed paintin…,0,here is the mountain s men led by ser gregor clegane for a song of ice and fire by i really enjoyed paintin,"['mountain', 'men', 'led', 'ser', 'gregor', 'clegane', 'song', 'ice', 'fire', 'really', 'enjoyed', 'paintin']",Ërebor,110,23,22,3.8260869565217392,0,0,0,0,0,0,11
3424,demolish,Palestine,Israeli authorities order Jerusalemite to demolish his home Via PIC https://t.co/MJ49qYbHKf,0,israeli authorities order jerusalemite to demolish his home via pic,"['israeli', 'authorities', 'order', 'jerusalemite', 'demolish', 'home', 'via', 'pic']",Palestine,91,11,11,7.363636363636363,1,0,0,0,0,2,11
6272,hazardous,Glebe NSW Australia,"Victoria has recorded some of the most hazardous air quality in the world. If you're over 65, under 15, pregnant or you have a…",1,victoria has recorded some of the most hazardous air quality in the world if you re over under pregnant or you have a,"['victoria', 'recorded', 'hazardous', 'air', 'quality', 'world', 'pregnant']",Glebe Nsw Australia,127,24,23,4.333333333333333,0,0,0,0,0,4,2
10785,volcano,,Drones show Philippines town cloaked in ash from Taal volcano – video https://t.co/rkGl8v4vkN https://t.co/75FXWd9qUt,1,drones show philippines town cloaked in ash from taal volcano video,"['drones', 'show', 'philippines', 'town', 'cloaked', 'ash', 'taal', 'volcano', 'video']",Unknown,117,14,14,7.428571428571429,2,0,0,0,0,5,9
8568,rescued,Republic of the Philippines,Feeling so relieved seeing these horses rescued. God bless!,0,feeling so relieved seeing these horses rescued god bless,"['feeling', 'relieved', 'seeing', 'horses', 'rescued', 'god', 'bless']",Republic Of The Philippines,59,9,9,5.666666666666667,0,0,0,1,0,0,2
4560,dust%20storm,Pakistan,Israel will cause a Dust Storm in the Middle East. WW3 will be started between USA &amp; Israel VS Russia. They all wil… https://t.co/sB9Sg85rqa,0,israel will cause a dust storm in the middle east ww will be started between usa amp israel vs russia they all wil,"['israel', 'cause', 'dust', 'storm', 'middle', 'east', 'started', 'usa', 'amp', 'israel', 'russia', 'wil']",Pakistan,144,24,22,5.041666666666667,1,0,0,0,0,4,17
8523,rescue,Lebanon,"No financial crisis is solved imposing capital controls. For capital controls to work, you have to set up a rigorous system…",0,no financial crisis is solved imposing capital controls for capital controls to work you have to set up a rigorous system,"['financial', 'crisis', 'solved', 'imposing', 'capital', 'controls', 'capital', 'controls', 'work', 'set', 'rigorous', 'system']",Lebanon,124,21,19,4.9523809523809526,0,0,0,0,0,0,2
2704,crashed,"Benoni, South Africa",A crashed car turns into a man being shot dead https://t.co/2Z9z51AfG7 via,1,a crashed car turns into a man being shot dead via,"['crashed', 'car', 'turns', 'man', 'shot', 'dead', 'via']","Benoni, South Africa",74,12,12,5.25,1,0,0,0,0,5,4
7864,obliterated,Stockton (Bay Area transplant),I am feeling a bit nostalgic for the old “a picture is worth 1000 words” days. Before social media obliterated truth.,0,i am feeling a bit nostalgic for the old a picture is worth words days before social media obliterated truth,"['feeling', 'bit', 'nostalgic', 'old', 'picture', 'worth', 'words', 'days', 'social', 'media', 'obliterated', 'truth']",Stockton (Bay Area Transplant),117,21,21,4.619047619047619,0,0,0,0,0,4,2
7955,oil%20spill,,#ITrustBernie to hold fossil fuel companies accountable for their wrecking of our planet. He fought like hell to ensure we'd h…,0,itrustbernie to hold fossil fuel companies accountable for their wrecking of our planet he fought like hell to ensure we d h,"['itrustbernie', 'hold', 'fossil', 'fuel', 'companies', 'accountable', 'wrecking', 'planet', 'fought', 'like', 'hell', 'ensure']",Unknown,127,21,20,5.095238095238095,0,0,1,0,0,0,4
4379,drown,,"Drip of drown, come join in https://t.co/KSJWCZXnz8",0,drip of drown come join in,"['drip', 'drown', 'come', 'join']",Unknown,51,7,7,6.428571428571429,1,0,0,0,0,1,8
1549,bombed,,"CNN - US troops describe terror of Iran missile attack! ""I held on to my gun and put my head down and I t…",0,cnn us troops describe terror of iran missile attack i held on to my gun and put my head down and i t,"['cnn', 'troops', 'describe', 'terror', 'iran', 'missile', 'attack', 'held', 'gun', 'put', 'head']",Unknown,106,24,22,3.4583333333333335,0,0,0,1,0,0,8
1027,blew%20up,"Nantes, France","This footnote in McCullough's *The Great Bridge* blew my mind. As late as the 1880s, we still didn't know how to build b…",0,this footnote in mccullough s the great bridge blew my mind as late as the s we still didn t know how to build b,"['footnote', 'mccullough', 'great', 'bridge', 'blew', 'mind', 'late', 'still', 'know', 'build']","Nantes, France",121,23,23,4.304347826086956,0,0,0,0,0,4,7
658,attacked,,"The police recording brutally arrested a Muslim man in #Accrington, even though the Muslim man had volunteered ... but t…",0,the police recording brutally arrested a muslim man in accrington even though the muslim man had volunteered but t,"['police', 'recording', 'brutally', 'arrested', 'muslim', 'man', 'accrington', 'even', 'though', 'muslim', 'man', 'volunteered']",Unknown,121,20,18,5.1,0,0,1,0,0,0,4
9131,seismic,,Eruption update 1pm Lava fountains reached up to 800-m New fissures or cracks observed in various towns Intens… https://t.co/z5gxBVGbVo,1,eruption update pm lava fountains reached up to m new fissures or cracks observed in various towns intens,"['eruption', 'update', 'lava', 'fountains', 'reached', 'new', 'fissures', 'cracks', 'observed', 'various', 'towns', 'intens']",Unknown,135,19,19,6.157894736842105,1,0,0,0,0,5,8
5313,famine,,"“Who shall separate us from the love of Christ? shall tribulation, or distress, or persecution, or famine, or naked… https://t.co/zBsb51JSul",0,who shall separate us from the love of christ shall tribulation or distress or persecution or famine or naked,"['shall', 'separate', 'love', 'christ', 'shall', 'tribulation', 'distress', 'persecution', 'famine', 'naked']",Unknown,140,20,16,6.05,1,0,0,0,1,2,5
1025,blew%20up,283,this lowkey blew up 😳so stream shadow to 40m https://t.co/40ykOdXdWW,0,this lowkey blew up so stream shadow to m,"['lowkey', 'blew', 'stream', 'shadow']",283,68,10,10,5.9,1,0,0,0,0,4,4
5442,fatality,An Uber Away,You’ve been warned...any injury or god forbid fatality is squarely on your shoulders … https://t.co/miEnQPhCxm,0,you ve been warned any injury or god forbid fatality is squarely on your shoulders,"['warned', 'injury', 'god', 'forbid', 'fatality', 'squarely', 'shoulders']",An Uber Away,110,15,15,6.4,1,0,0,0,0,0,5
5047,evacuate,sa loob ng gold na tupperware,01/14/2020: after all just happened to us the volcanic eruptions and earthquakes its a new day and a new beginning from us 💜…,0,after all just happened to us the volcanic eruptions and earthquakes its a new day and a new beginning from us,"['happened', 'volcanic', 'eruptions', 'earthquakes', 'new', 'day', 'new', 'beginning']",Sa Loob Ng Gold Na Tupperware,125,23,19,4.478260869565218,0,0,0,0,0,8,0
126,airplane%20accident,,Secret anti-spying services in the Middle East should be on high alert. The demolition of the commercial airplane U…,1,secret anti spying services in the middle east should be on high alert the demolition of the commercial airplane u,"['secret', 'anti', 'spying', 'services', 'middle', 'east', 'high', 'alert', 'demolition', 'commercial', 'airplane']",Unknown,116,19,18,5.157894736842105,0,0,0,0,0,0,5
